row_id,num_sold
70128,496.0
70129,405.0
70130,338.0
70131,518.0
70132,156.0
70133,125.0
70134,105.0
70135,172.0
70136,474.0
70137,378.0
70138,323.0
70139,492.0
70140,145.0
70141,117.0
70142,98.0
70143,161.0
70144,494.0
70145,407.0
70146,350.0
70147,543.0
70148,161.0
70149,140.0
70150,114.0
70151,182.0
70152,456.0
70153,363.0
70154,307.0
70155,487.0
70156,144.0
70157,115.0
70158,102.0
70159,159.0
70160,316.0
70161,237.0
70162,195.0
70163,332.0
70164,91.0
70165,64.0
70166,55.0
70167,107.0
70168,417.0
70169,339.0
70170,261.0
70171,437.0
70172,122.0
70173,91.0
70174,76.0
70175,138.0
70176,517.0
70177,390.0
70178,326.0
70179,547.0
70180,171.0
70181,136.0
70182,114.0
70183,188.0
70184,492.0
70185,360.0
70186,312.0
70187,527.0
70188,158.0
70189,128.0
70190,108.0
70191,177.0
70192,513.0
70193,383.0
70194,345.0
70195,540.0
70196,169.0
70197,139.0
70198,113.0
70199,190.0
70200,507.0
70201,383.0
70202,339.0
70203,540.0
70204,161.0
70205,133.0
70206,115.0
70207,184.0
70208,507.0
70209,389.0
70210,338.0
70211,545.0
70212,172.0
70213,136.0
70214,120.0
70215,187.0
70216,509.0
70217,389.0
70218,325.0
70219,543.0
70220,175.0
70221,136.0
70222,111.0
70223,188.0
70224,522.0
70225,415.0
70226,338.0
70227,561.0
70228,177.0
70229,141.0
70230,119.0
70231,194.0
70232,513.0
70233,407.0
70234,333.0
70235,554.0
70236,174.0
70237,141.0
70238,119.0
70239,195.0
70240,516.0
70241,411.0
70242,352.0
70243,552.0
70244,168.0
70245,138.0
70246,110.0
70247,190.0
70248,521.0
70249,418.0
70250,351.0
70251,563.0
70252,176.0
70253,146.0
70254,121.0
70255,202.0
70256,518.0
70257,408.0
70258,348.0
70259,558.0
70260,180.0
70261,140.0
70262,123.0
70263,190.0
70264,510.0
70265,406.0
70266,349.0
70267,553.0
70268,179.0
70269,143.0
70270,120.0
70271,196.0
70272,429.0
70273,340.0
70274,280.0
70275,456.0
70276,152.0
70277,121.0
70278,98.0
70279,162.0
70280,422.0
70281,331.0
70282,278.0
70283,457.0
70284,152.0
70285,121.0
70286,101.0
70287,165.0
70288,453.0
70289,362.0
70290,296.0
70291,485.0
70292,157.0
70293,132.0
70294,108.0
70295,174.0
70296,435.0
70297,346.0
70298,288.0
70299,469.0
70300,149.0
70301,121.0
70302,99.0
70303,167.0
70304,413.0
70305,320.0
70306,271.0
70307,440.0
70308,148.0
70309,117.0
70310,99.0
70311,146.0
70312,419.0
70313,333.0
70314,269.0
70315,448.0
70316,150.0
70317,118.0
70318,99.0
70319,158.0
70320,431.0
70321,340.0
70322,282.0
70323,460.0
70324,153.0
70325,122.0
70326,99.0
70327,160.0
70328,421.0
70329,333.0
70330,276.0
70331,456.0
70332,150.0
70333,123.0
70334,99.0
70335,160.0
70336,456.0
70337,364.0
70338,297.0
70339,488.0
70340,159.0
70341,134.0
70342,109.0
70343,156.0
70344,436.0
70345,349.0
70346,292.0
70347,473.0
70348,147.0
70349,121.0
70350,100.0
70351,163.0
70352,413.0
70353,320.0
70354,267.0
70355,450.0
70356,151.0
70357,119.0
70358,98.0
70359,153.0
70360,417.0
70361,328.0
70362,267.0
70363,448.0
70364,152.0
70365,121.0
70366,101.0
70367,157.0
70368,430.0
70369,341.0
70370,283.0
70371,463.0
70372,152.0
70373,122.0
70374,100.0
70375,161.0
70376,420.0
70377,333.0
70378,278.0
70379,459.0
70380,150.0
70381,124.0
70382,101.0
